id,fake,real
TEST_00632,0.8885331017582577,0.3800355837936449
TEST_00633,0.9545884650550985,0.7388745433243776
TEST_00634,0.6989014358097898,0.0
TEST_00635,0.6160347348406745,0.0
TEST_00636,0.0,0.8429248459931594
TEST_00637,0.8677781926361923,0.6040009473214634
TEST_00638,0.5960015152246082,0.4859933549448764
TEST_00639,0.0,0.0
TEST_00640,0.9847314261051887,0.0
TEST_00641,0.0,0.8965328312269182
TEST_00642,0.0,0.8924617524917722
TEST_00643,0.6395002129043785,0.7792048340085107
TEST_00644,0.7166761501025295,0.6882085812455536
TEST_00645,0.9291789948146575,0.7002736612202818
TEST_00646,0.0,0.0
TEST_00647,0.8891367460348538,0.4059963248509258
TEST_00648,0.0,0.7612079629675862
TEST_00649,0.0,0.7117208482801605
TEST_00650,0.0,0.5331523639379632
TEST_00651,0.9553437337136078,0.0
TEST_00652,0.0,0.6464416712429081
TEST_00653,0.38481898691822214,0.6138779141078032
TEST_00654,0.5545802512192876,0.4335861717549699
TEST_00655,0.9825434006197546,0.354488104144968
TEST_00656,0.0,0.07286288468349252
TEST_00657,0.9634783753744027,0.05500460282482399
TEST_00658,0.0,0.8350391556922632
TEST_00659,0.9828128749580637,0.9211854748414382
TEST_00660,0.0,0.0
TEST_00661,0.9079291808439033,0.16423393703674802
TEST_00662,0.3066559038350754,0.7849041783034929
TEST_00663,0.8700731175687936,0.5298192230587752
TEST_00664,0.961222509857681,0.0
TEST_00665,0.0,0.9842186558660393
TEST_00666,0.8248535028366222,0.7436635437718738
TEST_00667,0.5018341825164943,0.2370054831276636
TEST_00668,0.0,0.0
TEST_00669,0.9401040270791482,0.0
TEST_00670,0.0,0.8650986178519047
TEST_00671,0.9656247302693781,0.9624540883453697
TEST_00672,0.7457130894982976,0.0
TEST_00673,0.0,0.0
TEST_00674,0.7231047132660228,0.0
TEST_00675,0.963226313189979,0.0
TEST_00676,0.3436767711486283,0.0
TEST_00677,0.9390187922570796,0.0
TEST_00678,0.4597615329347338,0.967137702684387
TEST_00679,0.0,0.928161271920261
TEST_00680,0.0,0.9369656186371964
TEST_00681,0.7494143378323911,0.0
TEST_00682,0.6076829544173574,0.8587274339047736
TEST_00683,0.0,0.8903736477617741
TEST_00684,0.0,0.5549383065297225
TEST_00685,0.0,0.0
TEST_00686,0.9569263090629158,0.8681913992923482
TEST_00687,0.0,0.9880283479413432
TEST_00688,0.9767205991116955,0.41305585114558263
TEST_00689,0.20506505935772268,0.8243447094301283
TEST_00690,0.9623174683515416,0.6186542471640004
TEST_00691,0.930489155375051,0.8592630325492762
TEST_00692,0.92262449213846,0.8731794438710562
TEST_00693,0.9596449102189185,0.555918105696752
TEST_00694,0.694116081686675,0.0
TEST_00695,0.9685703768297296,0.0
TEST_00696,0.47233687921337597,0.5724463994928266
TEST_00697,0.3285191131860383,0.0
TEST_00698,0.9264170099912137,0.0
TEST_00699,0.5894932494765791,0.7783501880385514
TEST_00700,0.0,0.775076904210668
TEST_00701,0.9097709194067312,0.0
TEST_00702,0.0,0.9706241207445088
TEST_00703,0.8453157760319214,0.4764560834471569
TEST_00704,0.5390752817592327,0.7901817593514536
TEST_00705,0.0,0.8670120406752078
TEST_00706,0.0,0.3016539088741129
TEST_00707,0.31992712312506427,0.6225833411231155
TEST_00708,0.1864199488059262,0.9319346686691445
TEST_00709,0.9655302145182555,0.0
TEST_00710,0.7076579974240048,0.6547850917807176
TEST_00711,0.12191206933835229,0.9230549507699509
TEST_00712,0.9550614876401052,0.9351231782856869
TEST_00713,0.0,0.6759369159533538
TEST_00714,0.959374768238269,0.0
TEST_00715,0.810777428265895,0.12246911822123395
TEST_00716,0.9790725435697816,0.0
TEST_00717,0.0,0.866252949987018
TEST_00718,0.2445565270162135,0.9158937643079437
TEST_00719,0.9753954961745722,0.30436454912855826
TEST_00720,0.9682175673729024,0.0
TEST_00721,0.5697766045369284,0.09850062924441375
TEST_00722,0.9312810088566844,0.41511362930004647
TEST_00723,0.8660441883307796,0.0
TEST_00724,0.33297379130084315,0.30251565329661284
TEST_00725,0.9686917847090907,0.40418360863776676
TEST_00726,0.0,0.4456092600369783
TEST_00727,0.44488700795217,0.7022511819281051
TEST_00728,0.0,0.9768473188215661
TEST_00729,0.9445815111657057,0.4125386629210409
TEST_00730,0.8244437050527742,0.03839007956165252
TEST_00731,0.9657841797218114,0.0
TEST_00732,0.6140299408864743,0.0
TEST_00733,0.8549463905210484,0.8775414574441227
TEST_00734,0.35273530005886766,0.8633308114004065
TEST_00735,0.8120041757583526,0.33275106383406616
TEST_00736,0.9418679758080509,0.9867629271335432
TEST_00737,0.9470169469075767,0.0
TEST_00738,0.0,0.9825373417119081
TEST_00739,0.811068498961125,0.5542950112906874
TEST_00740,0.91554216818012,0.0
TEST_00741,0.8624873493072772,0.6858648214320915
TEST_00742,0.0,0.0
TEST_00743,0.9855655191350344,0.0
TEST_00744,0.0,0.9495128917629341
TEST_00745,0.9364268824682428,0.2901933312994273
TEST_00746,0.41168864653513787,0.3634047284951375
TEST_00747,0.0,0.940349079867636
TEST_00748,0.4037636662790231,0.8371525721757898
TEST_00749,0.9103582690409825,0.0
TEST_00750,0.787583261389199,0.5110076869614862
TEST_00751,0.0,0.9837896639579181
TEST_00752,0.7639085827215705,0.7743075257048281
TEST_00753,0.9680751952547914,0.39351874267255554
TEST_00754,0.9856988067921613,0.0
TEST_00755,0.0,0.6330684588648449
TEST_00756,0.7687321281433794,0.1441636997195996
TEST_00757,0.21967764525983707,0.5082791994144167
TEST_00758,0.7011123577975216,0.9595668365368013
TEST_00759,0.6583845625653757,0.8435541720637422
TEST_00760,0.3622349064863325,0.6973146791854936
TEST_00761,0.801755651982316,0.874226395135396
TEST_00762,0.961051775452152,0.0
TEST_00763,0.0,0.9691293088039569
TEST_00764,0.4908917788414575,0.8258850382230258
TEST_00765,0.4221526582341027,0.9578293176934912
TEST_00766,0.0,0.0
TEST_00767,0.5681257440769366,0.07633732101295328
TEST_00768,0.9571133828470934,0.0
TEST_00769,0.8263353505785133,0.49201638140534276
TEST_00770,0.9335712541141195,0.0
TEST_00771,0.8882646433574184,0.41235368085238217
TEST_00772,0.2812331240922351,0.6772808339949167
TEST_00773,0.0,0.9067376024667975
TEST_00774,0.25696552012940066,0.6230806440733752
TEST_00775,0.9598628658925915,0.0
TEST_00776,0.9784943220493564,0.18066854710812108
TEST_00777,0.7201213492118821,0.8397366565312797
TEST_00778,0.0,0.9388605776516113
TEST_00779,0.8280240834925118,0.0
TEST_00780,0.9706343629900968,0.8175775888279172
TEST_00781,0.9245832985589816,0.12464579203964844
TEST_00782,0.0,0.498883121580369
TEST_00783,0.0,0.9744176168521937
TEST_00784,0.0,0.8469009876482676
TEST_00785,0.0,0.9745634947298036
TEST_00786,0.7972580702629767,0.7220228216892833
TEST_00787,0.9058428324325807,0.0
TEST_00788,0.9814803653151997,0.9482674685337635
TEST_00789,0.0,0.8672907874778507
TEST_00790,0.900662454183828,0.2888175125134438
TEST_00791,0.0,0.8808921829383415
TEST_00792,0.7606671462440456,0.0
TEST_00793,0.32979546065160364,0.9647914072649441
TEST_00794,0.954219381740187,0.7684068485465412
TEST_00795,0.11636930640741922,0.26381126099266156
TEST_00796,0.9773097955188421,0.0
TEST_00797,0.37316851819779934,0.8650908481010467
TEST_00798,0.0,0.7928221287801589
TEST_00799,0.8917541939914061,0.0
TEST_00800,0.9745852314034036,0.0
TEST_00801,0.9626527221461442,0.7003371335520439
TEST_00802,0.9405370053371449,0.0
TEST_00803,0.980287113479527,0.8940853986488154
TEST_00804,0.11577681801372497,0.925871223198084
TEST_00805,0.14663386124957462,0.9642352538167567
TEST_00806,0.9633186320798629,0.0
TEST_00807,0.5730202136473734,0.9637311462823865
TEST_00808,0.7140897719802322,0.8914713557656847
TEST_00809,0.0,0.42069452334697727
TEST_00810,0.8685839779579884,0.2751222890972487
TEST_00811,0.9672765211258033,0.15605143919951084
TEST_00812,0.21244373411930356,0.9715806217259068
TEST_00813,0.9508030059678368,0.348238189305136
TEST_00814,0.7302104787397126,0.9290150957278248
TEST_00815,0.8207028432256164,0.0
TEST_00816,0.7315895913877262,0.0
TEST_00817,0.9536118459047387,0.4289659868450955
TEST_00818,0.5613620668713128,0.3414799380343254
TEST_00819,0.9553873406357977,0.0
TEST_00820,0.0,0.8463192013540914
TEST_00821,0.8800841535317818,0.0
TEST_00822,0.6550262324343009,0.5661775299075
TEST_00823,0.8963461920361562,0.887571786793457
TEST_00824,0.93375839478687,0.8020619369634782
TEST_00825,0.0,0.8318689570848105
TEST_00826,0.9094838810164381,0.0
TEST_00827,0.8496346649144769,0.6273789857882697
TEST_00828,0.0,0.0
TEST_00829,0.0,0.10006809199778921
TEST_00830,0.0,0.3534227532637221
TEST_00831,0.0,0.0
TEST_00832,0.5162272263950344,0.873008599242715
TEST_00833,0.9671016736143543,0.0
TEST_00834,0.0,0.9313975280951744
TEST_00835,0.018741513254092557,0.0
TEST_00836,0.0,0.8922174966259854
TEST_00837,0.0,0.0
TEST_00838,0.9487979671985396,0.0
TEST_00839,0.0,0.0
TEST_00840,0.5337608749373189,0.5297876022639852
TEST_00841,0.20913975847795888,0.9848845945432931
TEST_00842,0.11354885357326017,0.22298186812521817
TEST_00843,0.8741677048988377,0.7210003326563481
TEST_00844,0.0,0.9289696754335967
TEST_00845,0.9861884125452589,0.0
TEST_00846,0.8247123982387335,0.5841289168488676
TEST_00847,0.41487413597059397,0.7692093564704867
TEST_00848,0.05951674002514342,0.8687838613729748
TEST_00849,0.9374633318230529,0.4433731213522051
TEST_00850,0.07960704955275734,0.5724452969113952
TEST_00851,0.20951531998166306,0.7829739857678012
TEST_00852,0.9896155911859318,0.0
TEST_00853,0.0,0.8673303616800696
TEST_00854,0.9747081678596203,0.0
TEST_00855,0.23254279288374552,0.9705005878810485
TEST_00856,0.9351358671386208,0.0
TEST_00857,0.8653813572719903,0.8395198490327097
TEST_00858,0.0,0.0
TEST_00859,0.361466097589738,0.8876800699110207
TEST_00860,0.98234306909227,0.0
TEST_00861,0.9619084610338645,0.7181024240875273
TEST_00862,0.9700457964079839,0.0
TEST_00863,0.9810985920445892,0.0
TEST_00864,0.9766195693282707,0.18576977687371704
TEST_00865,0.9221671968362812,0.0
TEST_00866,0.9738828271864837,0.7493232111252163
TEST_00867,0.0,0.6920412620190222
TEST_00868,0.715113714297042,0.0
TEST_00869,0.8252274126592899,0.0
TEST_00870,0.9826911768345141,0.1559559022928592
TEST_00871,0.9827461157859655,0.0
TEST_00872,0.0,0.0
TEST_00873,0.2242099316285652,0.9858037491855393
TEST_00874,0.973856080752476,0.12008932552490725
TEST_00875,0.0,0.7156897905200934
TEST_00876,0.0,0.9269244229541868
TEST_00877,0.0,0.9027748052071567
TEST_00878,0.04550602165470763,0.9681082523371787
TEST_00879,0.8607307790151447,0.21516623770858107
TEST_00880,0.56807083148468,0.04087083593902505
TEST_00881,0.9465362720682313,0.6821228691074539
TEST_00882,0.9672962735834771,0.0
TEST_00883,0.27890934177124027,0.016671535179734964
TEST_00884,0.9444802249871544,0.08626829807217762
TEST_00885,0.7954537971532292,0.411443861499849
TEST_00886,0.9429584458415778,0.23288606614852694
TEST_00887,0.9815423231834061,0.0
TEST_00888,0.5744054180268703,0.6136657731277272
TEST_00889,0.9628082301112152,0.0
TEST_00890,0.0,0.0
TEST_00891,0.0,0.901491666864718
TEST_00892,0.0,0.9559553615860504
TEST_00893,0.9558577211077146,0.750626109221387
TEST_00894,0.0,0.9677637554255277
TEST_00895,0.9445899162763858,0.0
TEST_00896,0.9597152359620239,0.0
TEST_00897,0.48605583215654397,0.8787557163334055
TEST_00898,0.6317430650037328,0.9230297623942532
TEST_00899,0.0,0.0
TEST_00900,0.8816176614066917,0.0
TEST_00901,0.0,0.9908022308810552
TEST_00902,0.35913104527011197,0.0
TEST_00903,0.6791987684203228,0.05676811515054238
TEST_00904,0.003560572713287372,0.5273082404218856
TEST_00905,0.5535947407994124,0.0
TEST_00906,0.4322921807895609,0.5125419612053724
TEST_00907,0.0,0.14541670088110556
TEST_00908,0.6823340006415487,0.6731093092064515
TEST_00909,0.9732469822712654,0.4106546741886454
TEST_00910,0.7380960191642414,0.8536417888846293
TEST_00911,0.0,0.6381282705206678
TEST_00912,0.2831755260890303,0.9754220584677453
TEST_00913,0.4293497828460918,0.6271845847829748
TEST_00914,0.09465967890415543,0.7706732991294478
TEST_00915,0.43069639257743536,0.5254013010439048
TEST_00916,0.15040624717179646,0.8722556916413698
TEST_00917,0.45089577823956184,0.0
TEST_00918,0.9727086008883161,0.5739197989162014
TEST_00919,0.0,0.8943226070812298
TEST_00920,0.0,0.0
TEST_00921,0.0,0.0
TEST_00922,0.8905833873350839,0.9000761834729163
TEST_00923,0.0,0.0
TEST_00924,0.0,0.0
TEST_00925,0.0,0.9448009431030161
TEST_00926,0.14239608048727995,0.8143788418971837
TEST_00927,0.3834505646492121,0.9144974500886706
TEST_00928,0.9770201802041766,0.5034515069641476
TEST_00929,0.9746422049734922,0.0
TEST_00930,0.5903694855670377,0.7644437031487278
TEST_00931,0.8530525628761582,0.0
TEST_00932,0.33158741965936767,0.9948006594291595
TEST_00933,0.05477002365858111,0.8458095280753285
TEST_00934,0.06559590982040032,0.9277912717995601
TEST_00935,0.8452947776687256,0.8924305376162622
TEST_00936,0.49690828981404533,0.6060747540660991
TEST_00937,0.0,0.7206600915016357
TEST_00938,0.9530674773926233,0.7065337238829583
TEST_00939,0.9427964297838274,0.0
TEST_00940,0.3900029214535928,0.6722165818252791
TEST_00941,0.6101693296836875,0.22504932248055687
TEST_00942,0.9840613020500932,0.5253467127896269
TEST_00943,0.7357724624462192,0.007217252283580323
TEST_00944,0.9588457712330782,0.0
TEST_00945,0.9670604355333515,0.9391275864150755
TEST_00946,0.7281180551052819,0.4608082270086521
TEST_00947,0.0,0.8832516149133044
TEST_00948,0.9005492069454519,0.0
TEST_00949,0.6802364956355058,0.0
TEST_00950,0.8671587545755945,0.9779857879492427
TEST_00951,0.9797732898210673,0.0
TEST_00952,0.9382067875047843,0.0
TEST_00953,0.0,0.0
TEST_00954,0.6617732034753713,0.6263615493175637
TEST_00955,0.0,0.976958037785793
TEST_00956,0.0,0.839701897074722
TEST_00957,0.21559984041923635,0.7480309589191139
TEST_00958,0.46927769627782157,0.9033094101588338
TEST_00959,0.9770308886837102,0.8766849647958844
TEST_00960,0.025159532104331032,0.0
TEST_00961,0.9901350567860053,0.0
TEST_00962,0.9611634378315587,0.387317275511888
TEST_00963,0.901653648416012,0.8740416463426504
TEST_00964,0.9608201989928193,0.0
TEST_00965,0.0,0.5993449674659095
TEST_00966,0.9325498937190111,0.0
TEST_00967,0.9774535717462385,0.0
TEST_00968,0.9619744382345651,0.018539223567463948
TEST_00969,0.32699464840109754,0.0
TEST_00970,0.7617407048373867,0.21735795421444074
TEST_00971,0.6925753013046698,0.24500867611422714
TEST_00972,0.6979257423278347,0.8637808204603055
TEST_00973,0.3234124975591415,0.6078502956667035
TEST_00974,0.0,0.0
TEST_00975,0.20691917701419166,0.9078535030548239
TEST_00976,0.6694641333801011,0.0
TEST_00977,0.6971226913421856,0.5121338822715958
TEST_00978,0.0,0.14927798171574871
TEST_00979,0.7734526818622334,0.5035286948280987
TEST_00980,0.9856751888281908,0.0
TEST_00981,0.15808700128880235,0.7991132740029194
TEST_00982,0.08937346469993764,0.0
TEST_00983,0.0,0.9443171676116435
TEST_00984,0.9809840256181261,0.8694602141582418
TEST_00985,0.5389917093868949,0.0
TEST_00986,0.7876829077524531,0.09209428547161308
TEST_00987,0.7177794740402104,0.0
TEST_00988,0.0,0.9786657510471942
TEST_00989,0.9787576137101703,0.966953596282162
TEST_00990,0.17971677959687554,0.7964375926938975
TEST_00991,0.9556399417851772,0.8370116049090874
TEST_00992,0.8779813010722631,0.0
TEST_00993,0.9905719199717344,0.0
TEST_00994,0.952920248015779,0.0
TEST_00995,0.9477825316697241,0.0
TEST_00996,0.9714023309822025,0.9658911616828819
TEST_00997,0.09449145715046176,0.8804451603607316
TEST_00998,0.202559081275414,0.5965813018245943
TEST_00999,0.0,0.5602964622119105
TEST_01000,0.0,0.9151600228009646
TEST_01001,0.0,0.9936571386148974
TEST_01002,0.7869905012715209,0.0
TEST_01003,0.0,0.0
TEST_01004,0.9789964732621607,0.0
TEST_01005,0.9554556433697664,0.9167059003076473
TEST_01006,0.851582083732708,0.34155464959183984
TEST_01007,0.5066966406399196,0.5773920353705374
TEST_01008,0.2573520972067661,0.8196022045430367
TEST_01009,0.9069895789696472,0.3240379715630803
TEST_01010,0.8603226059004198,0.0
TEST_01011,0.1186044692466566,0.4115784281889876
TEST_01012,0.8351258430954999,0.5291462658895063
TEST_01013,0.9149280402188409,0.0
TEST_01014,0.3673154819239639,0.13896655720703419
TEST_01015,0.4735819237903994,0.6218696836529569
TEST_01016,0.9357339041052403,0.0
TEST_01017,0.6821010096188682,0.0
TEST_01018,0.5655589182219732,0.43404617208737384
TEST_01019,0.9762882444398677,0.0
TEST_01020,0.9728693724866612,0.9314182372679647
TEST_01021,0.7969869861229597,0.22631312017724345
TEST_01022,0.8674271052864609,0.8494873280434796
TEST_01023,0.1694361630843853,0.31897571205117736
TEST_01024,0.0,0.8435770361835363
TEST_01025,0.9090731461483409,0.0
TEST_01026,0.9469395640761026,0.955175939367932
TEST_01027,0.9468589428252919,0.6312239162021036
TEST_01028,0.5823281507407628,0.47945118170334317
TEST_01029,0.0,0.9085877575101734
TEST_01030,0.24490193006645664,0.3775924714959447
TEST_01031,0.8941087634196458,0.0
TEST_01032,0.9405245419358941,0.0
TEST_01033,0.0,0.952200831373006
TEST_01034,0.8406418387857346,0.5597069836194257
TEST_01035,0.0,0.3893617048778205
TEST_01036,0.19114218620113718,0.4071810639866985
TEST_01037,0.037659098028638656,0.9282274922635563
TEST_01038,0.03201737679577197,0.8538777492781872
TEST_01039,0.8007669694765102,0.0
TEST_01040,0.9607321842439777,0.0
TEST_01041,0.9219926865556638,0.5898419909067198
TEST_01042,0.8412818386118325,0.9243462667963269
TEST_01043,0.8208314869455585,0.5882163817139914
TEST_01044,0.28233119210364865,0.6156736226831672
TEST_01045,0.0,0.8703269000861708
TEST_01046,0.8333934701237424,0.18427136978820088
TEST_01047,0.7529123777868016,0.9071130001234418
TEST_01048,0.09787697646052529,0.0
TEST_01049,0.8844035299281605,0.0
TEST_01050,0.49550855640251645,0.22159173147464725
TEST_01051,0.003605685414078715,0.8992837955950937
TEST_01052,0.0,0.8979032005853959
TEST_01053,0.8042055763299155,0.3223039378171682
TEST_01054,0.4089561753488306,0.12649698586701572
TEST_01055,0.9727455736265563,0.0
TEST_01056,0.0,0.8529907167120537
TEST_01057,0.9213473922234157,0.06810195523783862
TEST_01058,0.8343925315599919,0.9354692682261004
TEST_01059,0.38782500718891444,0.3693396110164515
TEST_01060,0.9499678907097768,0.0
TEST_01061,0.15464539876550532,0.250233561806988
TEST_01062,0.6654904794249763,0.8765640786496168
TEST_01063,0.3793580743313893,0.3581579296350454
TEST_01064,0.7232750009870826,0.8058998472965685
TEST_01065,0.8296938504675208,0.8138880466322442
TEST_01066,0.5626584378010588,0.954603534206841
TEST_01067,0.9765989488072145,0.0
TEST_01068,0.9852853158240912,0.8167090053833779
TEST_01069,0.9099256368236395,0.5405581777386214
TEST_01070,0.8865617932901558,0.0
TEST_01071,0.6840715292170255,0.7788039761877403
TEST_01072,0.0,0.8880780698079913
TEST_01073,0.0,0.8716533191150778
TEST_01074,0.8941191604616016,0.0
TEST_01075,0.771724748287112,0.05928121396069577
TEST_01076,0.0,0.8096637898423017
TEST_01077,0.8172233653434936,0.0
TEST_01078,0.0,0.4563008284748819
TEST_01079,0.9848420459177518,0.0
TEST_01080,0.729528253311716,0.005347945814440089
TEST_01081,0.3565262283872423,0.9218023655761485
TEST_01082,0.5288835288357813,0.0
TEST_01083,0.9545076651459442,0.4506252276891824
TEST_01084,0.02601924192992449,0.893523665867136
TEST_01085,0.0,0.4027502980759661
TEST_01086,0.923249294728463,0.0
TEST_01087,0.18270703760080126,0.18238812333252433
TEST_01088,0.0,0.9920568289957038
TEST_01089,0.0,0.35339816642471134
TEST_01090,0.8845667856993156,0.0
TEST_01091,0.11786989623767574,0.6921001184893883
TEST_01092,0.9318994974007372,0.0
TEST_01093,0.0,0.9619995869426875
TEST_01094,0.8182761609396069,0.36628728486221673
TEST_01095,0.6358359070632472,0.9754519581166253
TEST_01096,0.3505556551760182,0.7881404596639424
TEST_01097,0.15310782866023565,0.0
